score_cutoff,approved_count,approval_rate,average_predicted_bad_rate,expected_defaults,expected_revenue,expected_loss,expected_cost,expected_profit,observed_bad_rate,realized_profit
550.2518121421965,43052,0.6999983740630539,0.04681404212839606,2015.438141711707,2110666898.3191218,672750842.1413817,107630000.0,1330286056.1777403,0.04194927064944718,1380873419.83
551.1048376104828,42437,0.6899988618441377,0.04605049065501174,1954.2446719267332,2084692507.5504763,653544124.2873013,106092500.0,1325055883.263175,0.041096213210170374,1376354094.7450001
551.9025224431182,41822,0.6799993496252216,0.04530038951645077,1894.552890357004,2059057514.264216,635099393.644687,104555000.0,1319403120.619529,0.04028979962699058,1371772921.3
552.7864463660643,41207,0.6699998374063054,0.0445667989678839,1836.464085069592,2033127157.6907725,616971821.3012524,103017500.0,1313137836.3895202,0.03970199237993545,1365701882.4550002
553.5748099727518,40592,0.6600003251873893,0.043847864887098305,1779.8725314970943,2006824440.0315285,599094403.3109891,101480000.0,1306250036.7205393,0.03892392589672842,1358920978.06
554.3173258292611,39977,0.6500008129684731,0.04314018837343611,1724.6153106048555,1979936414.2261496,581283546.1936308,99942500.0,1298710368.0325186,0.03837206393676364,1350216026.935
555.0780295517008,39362,0.640001300749557,0.042443755721287106,1670.671112701303,1955274283.9745698,565366858.6997758,98405000.0,1291502425.274794,0.03770133631421168,1343842671.655
555.8661935820039,38747,0.6300017885306408,0.041758287308014605,1618.008358323642,1928543648.9301703,548546785.1401062,96867500.0,1283129363.790064,0.03654476475598111,1343888060.3949997
556.680274206874,38132,0.6200022763117247,0.04108655470151763,1566.7125038782704,1903363821.3136814,533144499.1245878,95330000.0,1274889322.1890936,0.03590160495122207,1333939852.33
557.48688506581,37517,0.6100027640928085,0.04042655853040936,1516.6831963853679,1877472901.7400064,517720685.34993994,93792500.0,1265959716.3900666,0.035210704480635444,1324490848.75
558.2642200641267,36902,0.6000032518738924,0.039778907200041166,1467.921233495919,1852115364.2214532,503023466.17001176,92255000.0,1256836898.0514414,0.03460517045146604,1314708169.81
559.0123170498666,36287,0.5900037396549762,0.0391410252209426,1420.3103821923442,1825043647.9196575,487727345.6031391,90717500.0,1246598802.3165183,0.034061785212334994,1302867675.565
559.7546404094114,35672,0.5800042274360601,0.03851341915171925,1373.8506879801291,1797252958.0529227,472426231.44821036,89180000.0,1235646726.604712,0.03333146445391343,1289747123.0200002
560.529634320265,35057,0.5700047152171439,0.037895409164377974,1328.4993590755987,1769154940.6594114,457352360.48872834,87642500.0,1224160080.1706834,0.032775194682944916,1275705922.18
561.2489446072566,34442,0.5600052029982278,0.03728667193720318,1284.2275548611517,1742320592.7666194,443311346.43932223,86105000.0,1212904246.3272972,0.03231519656233668,1259726728.435
561.9618577475121,33827,0.5500056907793116,0.03668529329067933,1240.9534161438096,1714663766.276583,429188306.83132464,84567500.0,1200907959.4452581,0.03201584533065303,1244266129.045
562.6683946158466,33212,0.5400061785603955,0.03609157037294208,1198.6732352261524,1687108890.5499706,415457790.4586029,83030000.0,1188621100.0913677,0.03140431169456823,1230940516.72
563.3999612161895,32597,0.5300066663414793,0.03550587298413564,1157.3849416638695,1658537267.4513917,401568640.6289094,81492500.0,1175476126.822482,0.03095376875172562,1216691455.84
564.0939970516865,31982,0.5200071541225632,0.034926599442279146,1117.0225033629717,1631211203.2305126,388600000.1536347,79955000.0,1162656203.0768778,0.030454630729785503,1202688297.82
564.8432195198722,31367,0.510007641903647,0.0343543262566862,1077.592151693476,1604149248.520494,376069861.9288069,78417500.0,1149661886.591687,0.02999968119361112,1189982296.615
565.537224809216,30752,0.5000081296847309,0.033788541279116804,1039.0652214154,1574538314.192407,362685782.5029361,76880000.0,1134972531.6894708,0.0294289802289282,1172459506.435
566.2082132939188,30136,0.489992358096353,0.0332264492794798,1001.3122754864032,1546199898.575382,350170833.3256657,75340000.0,1120689065.249716,0.028902309530130076,1159441168.985
566.8919637212915,29521,0.47999284587743685,0.03267036119944255,964.4617329687435,1518530402.8678677,338237819.81121236,73802500.0,1106490083.0566554,0.02828494969682599,1148322212.3899999
567.6098806476347,28906,0.4699933336585207,0.03211875131247101,928.424625438287,1490433781.1914766,326404994.3781312,72265000.0,1091763786.8133454,0.02726077630941673,1136958410.5700002
568.3027878928311,28291,0.45999382143960454,0.031572355583644886,893.2135118168975,1461322915.261849,314433869.7330496,70727500.0,1076161545.5287995,0.026580891449577603,1122343685.675
568.9719619248009,27676,0.44999430922068845,0.031030372046623008,858.7965767623384,1432679056.6949036,302927627.06338423,69190000.0,1060561429.6315193,0.026087584911114323,1106991459.92
569.6389075535023,27061,0.4399947970017723,0.03049106593600903,825.1187352943404,1403579681.3229363,291504248.9064171,67652500.0,1044422932.4165193,0.025497949078008942,1090277848.625
570.3784486105588,26446,0.42999528478285615,0.029955843601304103,792.2122398800883,1374858297.630299,280498621.422259,66115000.0,1028244676.20804,0.025183392573546095,1070017996.5349998
571.0795828158153,25831,0.41999577256394,0.029424595404643466,760.0667238973454,1345392669.1640942,269477050.29580265,64577500.0,1011338118.8682916,0.024582865549146373,1053649264.1600001
571.8173524987584,25216,0.40999626034502384,0.0288973847511134,728.6764538840755,1316769492.7515583,259035610.61071384,63040000.0,994693882.1408446,0.02371510152284264,1040565763.175
572.541082014393,24601,0.3999967481261077,0.02837393782578494,698.0272444521353,1287935668.093787,248773822.97362053,61502500.0,977659345.1201664,0.02341368237063534,1021585864.355
573.2733253085833,23986,0.38999723590719154,0.02785369902145839,668.098824728701,1259209955.575705,238799678.18936926,59965000.0,960445277.386336,0.022971733511214874,1003976281.9549999
574.0404702408051,23371,0.3799977236882754,0.027337602349667423,638.9071045140773,1230252821.7081091,228997988.37566715,58427500.0,942827333.3324419,0.022592101322151385,984922725.65
574.7989113087705,22756,0.36999821146935924,0.026825325959676963,610.437117538409,1200809553.986016,219291163.06151968,56890000.0,924628390.9244963,0.022587449463877658,960603293.465
575.5355584929029,22141,0.3599986992504431,0.026316249822239946,582.6680873142146,1171795685.3998737,209967935.1011576,55352500.0,906475250.2987161,0.0222663836321756,940052395.9099998
576.239782106408,21526,0.34999918703152694,0.025808210498527016,555.5475391912926,1143087749.7249913,200966478.1209144,53815000.0,888306271.6040769,0.022066338381492148,919341266.3599999
577.0661915352504,20911,0.3399996748126108,0.025302567924542673,529.1019978701119,1113024885.0123398,191782243.28688335,52277500.0,868965141.7254565,0.021758882884606187,897329172.005
577.8316045807413,20296,0.33000016259369463,0.024800551213019783,503.35198741944953,1083907915.6919944,183132191.99005166,50740000.0,850035723.7019427,0.0214327946393378,878484919.7449999
578.6429128908431,19681,0.3200006503747785,0.024301143276802165,478.27080083074344,1053281805.7299078,174276185.50917932,49202500.0,829803120.2207284,0.02113713734058229,855321228.77
579.451047686628,19066,0.31000113815586233,0.023803865843522495,453.8445061725999,1023730642.143651,165957402.01653364,47665000.0,810108240.1271173,0.020665058218818838,836012508.02
580.3209706643216,18451,0.3000016259369462,0.023310777387904876,430.1071535842329,994177543.4264829,157881565.72390777,46127500.0,790168477.7025751,0.01999891604791068,815176859.51
581.161443687142,17836,0.29000211371803003,0.022820934674649015,407.03419085703985,963448035.8052217,149727451.81880108,44590000.0,769130583.9864206,0.01979143305673918,790969823.555
581.9963935291482,17221,0.2800026014991139,0.022332753998093386,384.5923566011662,932599501.856562,141771752.68151537,43052500.0,747775249.1750466,0.018814238429824052,769346810.36
582.8390958946821,16606,0.27000308928019773,0.021845558170001996,362.76733897105316,901569948.785357,133996048.40089568,41515000.0,726058900.3844612,0.01848729374924726,746172057.62
583.6826347332343,15991,0.2600035770612816,0.02135948891524781,341.5595872437277,871337743.5952415,126637770.27695346,39977500.0,704722473.3182881,0.017634919642298793,725549202.4549999
584.5378368177845,15376,0.2500040648423654,0.02087220726535032,320.9310589120265,840078841.7670515,119244981.10202828,38440000.0,682393860.6650232,0.017494797086368367,699937131.905
585.4541154751628,14761,0.24000455262344927,0.020386083059600192,300.9189720427584,808525857.0263221,112006093.9587149,36902500.0,659617263.0676072,0.016530045389878734,679981908.755
586.3826804847445,14146,0.23000504040453312,0.019900585224684693,281.51367858838967,776784672.3414973,104952691.96960808,35365000.0,636466980.3718891,0.016329704510108865,654317032.0550001
587.3371676435565,13531,0.22000552818561697,0.01941564824231419,262.7131363667533,746103352.8817537,98353363.15059032,33827500.0,613922489.7311635,0.015963343433596927,630072320.03
588.2543705440957,12916,0.21000601596670082,0.01892999343120935,244.49979515749993,716090542.388216,92103806.77468637,32290000.0,591696735.6135297,0.01548467017652524,606841079.8699999
589.1879323415203,12301,0.20000650374778467,0.01844002613869813,226.8307615321257,685624227.3961108,85951503.76898435,30752500.0,568920223.6271265,0.014958133485082514,583639210.9399999
590.16221042017,11686,0.19000699152886852,0.01794645405443737,209.7222620801551,654317156.1179689,79836573.68528484,29215000.0,545265582.4326841,0.014632894061269896,558602965.0699999
591.185381974127,11071,0.18000747930995237,0.017448415713114396,193.17141035988948,623237171.6981852,73967418.26663588,27677500.0,521592253.43154925,0.01427152018787824,533039709.26
592.2588525511813,10456,0.17000796709103622,0.016948707037053676,177.21568077943323,593413618.285069,68544095.72020157,26140000.0,498729522.5648674,0.013389441469013007,511384409.375
593.3703959204926,9841,0.16000845487212007,0.016444214044200354,161.82751040897568,561960529.2682966,63031108.17394843,24602500.0,474326921.09434813,0.012905192561731532,485893309.13
594.4518999150863,9226,0.1500089426532039,0.015932804398113714,146.9960533769971,529760969.2532382,57592643.04531606,23065000.0,449103326.2079222,0.012464773466290918,459547534.505
595.5647492410694,8611,0.14000943043428776,0.015412106513404163,132.71364918692325,496491210.8440673,52184631.36271709,21527500.0,422779079.4813502,0.01254209731738474,430545981.605
596.7903334818955,7996,0.1300099182153716,0.014880648986714692,118.98566929777068,463559249.4141716,47044008.970094115,19990000.0,396525240.4440775,0.012131065532766383,402408201.995
598.1138409691729,7381,0.12001040599645546,0.014337953683133724,105.82843613521001,430965918.5375242,42172011.772694714,18452500.0,370341406.7648295,0.012057986722666305,374416377.59000003
599.5315624283479,6766,0.11001089377753931,0.013787725904199744,93.28775346781546,396576971.9407494,37274497.14313015,16915000.0,342387474.7976193,0.012415016257759386,343627349.81
601.0559356367124,6151,0.10001138155862316,0.013221917566497488,81.32801495152604,362674624.5619672,32676488.881967645,15377500.0,314620635.67999953,0.01186798894488701,315837466.1
602.5917697955969,5536,0.090011869339707,0.012642650653553808,69.98971401807388,328540523.34742403,28290913.681946214,13840000.0,286409609.6654779,0.010476878612716763,291779749.77500004
604.2796535257309,4921,0.08001235712079086,0.012042483052799943,59.26105910282852,295351541.6984163,24256946.46451755,12302500.0,258792095.2338987,0.010973379394432025,260702833.32500002
606.1118143060506,4306,0.0700128449018747,0.011412410050611888,49.14183767793479,261258707.6466971,20351366.138609756,10765000.0,230142341.50808737,0.01137947050627032,230232616.86499998
608.216908532485,3691,0.06001333268295855,0.010753917439725659,39.69270927002741,224983322.2046402,16475583.990798173,9227500.0,199280238.21384203,0.010295312923327011,199234222.715
610.5107840489372,3076,0.0500138204640424,0.010055411967509158,30.930447212058173,189759971.84796786,12983926.193627872,7690000.0,169086045.65434003,0.012028608582574773,165853714.235
613.1328660717408,2461,0.04001430824512625,0.009289534923418635,22.861545446533263,153951614.5036118,9723355.550224982,6152500.0,138075758.95338684,0.011377488825680617,135230169.815
616.5512952917081,1846,0.030014796026210103,0.008436020523485528,15.572893886354287,118048112.764696,6773697.656953271,4615000.0,106659415.10774276,0.00866738894907909,104866138.28
620.8099955123874,1231,0.020015283807293952,0.007469404941047348,9.194837482429286,81860921.01856685,4170298.1964706425,3077500.0,74613122.8220962,0.008123476848090982,72029646.77
627.0562385742946,616,0.010015771588377803,0.006161207552101817,3.795303852094719,43823816.786823764,1864640.5541154705,1540000.0,40419176.23270829,0.00487012987012987,40899474.71
665.7193125064157,1,1.6259369461652276e-05,0.002046285264304686,0.002046285264304686,107834.2508935913,1519.3668087462293,2500.0,103814.88408484508,0.0,105500.0
665.7193125064158,0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0
