score_cutoff,approved_count,approval_rate,average_predicted_bad_rate,expected_defaults,expected_revenue,expected_loss,expected_cost,expected_profit,observed_bad_rate,realized_profit
575.7184670849146,22141,0.3600045526974733,0.02628972148549673,582.0807234103831,1173350140.825749,210805885.16396803,55352500.0,907191755.6617808,0.024389142315161916,914887151.84
576.47568237801,21526,0.3500048778901499,0.025789843625807968,555.1521738891423,1143883052.0385044,201632394.7137099,53815000.0,888435657.3247945,0.024110378147356684,894775444.07
577.2078008676359,20911,0.34000520308282656,0.025292012446742018,528.8812722738223,1114097958.1942313,192596838.91954526,52277500.0,869223619.2746861,0.02371957343025202,873436229.72
577.9537275384554,20296,0.3300055282755032,0.02479484286393694,503.23613076646416,1083873619.4735115,183653246.3928128,50740000.0,849480373.0806985,0.023255813953488372,854316434.1349999
578.7177952740724,19681,0.3200058534681799,0.02429864817402026,478.2216947128927,1054247498.5379552,175108669.83541027,49202500.0,829936328.7025452,0.02322036481886083,832092964.61
579.4929670772601,19066,0.31000617866085656,0.023804014961711716,453.84734925999555,1023607141.1567856,166501744.59613234,47665000.0,809440396.5606532,0.022972831217874752,810423076.8050001
580.3485049599216,18451,0.3000065038535332,0.023311582718059148,430.1220127309093,993389823.096203,158248935.0181394,46127500.0,789013388.0780637,0.022817191480136577,787536582.5899999
581.1465783691292,17836,0.2900068290462099,0.022822066941695158,407.05438597207484,964573519.0764942,150602511.4321367,44590000.0,769381007.6443574,0.022426553038797935,765776986.1599998
582.0122407047409,17221,0.28000715423888656,0.022333215897523774,384.60031097125693,933137662.6358016,142492409.8051522,43052500.0,747592752.8306495,0.02224028802044016,742418312.075
582.8713553848069,16606,0.2700074794315632,0.02184742419767634,362.7983262266133,903343668.2295209,135033454.6960579,41515000.0,726795213.533463,0.02204022642418403,720055295.8849999
583.7821336476019,15991,0.26000780462423984,0.02136381159186945,341.6287111655844,871509194.3323244,127299598.32036015,39977500.0,704232096.0119642,0.02194984678881871,698465488.2349999
584.6789896785763,15376,0.2500081298169165,0.020882127430796787,321.0835913759314,840564729.1588681,120011062.24370924,38440000.0,682113666.9151589,0.021852237252861603,674798148.8
585.5322748330353,14761,0.2400084550095932,0.02040032049828694,301.1291308752135,807933176.731756,112550310.65890457,36902500.0,658480366.0728513,0.021678748052299978,648625006.28
586.4431096378756,14146,0.23000878020226984,0.019918640817089148,281.7690929985431,777685564.1037619,105845130.38218236,35365000.0,636475433.7215796,0.021136717093171213,627094125.14
587.3662132656016,13531,0.2200091053949465,0.01943661754743849,262.9968720343902,747443950.8492985,99350968.8480974,33827500.0,614265482.001201,0.02039760549848496,607428196.46
588.2986508661165,12916,0.21000943058762317,0.018952892281898417,244.79555671299994,716866993.9657683,92986758.2804564,32290000.0,591590235.685312,0.02036234128213069,582856516.91
589.2016437166801,12301,0.20000975578029984,0.01846671412452014,227.15905044572224,685045079.3643396,86577710.22688775,30752500.0,567714869.1374518,0.019998374115925536,560309861.12
590.1907538856025,11686,0.19001008097297648,0.0179755340335167,210.06209071567616,652894517.6000441,80303251.96626225,29215000.0,543376265.6337819,0.019253807975355124,536294485.06999993
591.2332032364313,11071,0.18001040616565314,0.01748215582902185,193.5449471831009,621380404.2693908,74363868.06391823,27677500.0,519339036.2054725,0.018787824044801733,512190620.57
592.3307565334288,10456,0.1700107313583298,0.016986674229259906,177.61266574114157,589163461.609298,68509372.34810202,26140000.0,494514089.26119596,0.018171384850803367,487810951.56499994
593.3887047908084,9841,0.16001105655100648,0.016487666253158145,162.25512359732932,555327738.1848563,62589629.805484235,24602500.0,468135608.379372,0.01757951427700437,463316289.605
594.4819881937499,9226,0.15001138174368314,0.01598109722437832,147.44160299211438,522548316.79659677,57063727.99786344,23065000.0,442419588.79873323,0.01755907218729677,435620958.68000007
595.5829033597335,8611,0.14001170693635978,0.015465500071363816,133.17342111451381,489925175.67117095,51771780.21426617,21527500.0,416625895.45690477,0.016490535361746602,412596007.61
596.8042270952068,7996,0.13001203212903645,0.014938711572816288,119.44993773623904,456844797.24221134,46612857.47972928,19990000.0,390241939.7624821,0.016133066533266634,384939312.83000004
598.0429246294098,7381,0.12001235732171311,0.014401513822268163,106.29757352216131,421714594.68357134,41362507.967262655,18452500.0,361899586.7163087,0.015580544641647473,356380968.53
599.4049100722729,6766,0.11001268251438978,0.01384943187455278,93.70525606322411,388740838.9057279,36647831.13082739,16915000.0,335178007.77490056,0.015666568134791604,327384509.45000005
600.8240923476626,6151,0.10001300770706643,0.013281129846628959,81.69222968661472,355261797.6780564,32083270.284482665,15377500.0,307801027.39357376,0.01495691757437815,300827402.9
602.4372624446501,5536,0.0900133328997431,0.012691706814867495,70.26128892710645,323220359.6716721,27932673.7096724,13840000.0,281447685.9619997,0.013908959537572254,276586682.87
604.0546286258133,4921,0.08001365809241975,0.012082704317311429,59.45898794548954,290060012.34634346,23874471.991851725,12302500.0,253883040.3544917,0.013615118878276773,248850344.48
605.8640237165777,4306,0.07001398328509642,0.011442639922675194,49.27200750703938,255865493.0885129,19931413.255298324,10765000.0,225169079.83321458,0.013005109150023224,221104959.83
608.0141578255971,3691,0.06001430847777308,0.010767574220131283,39.743116446504565,222657663.02663717,16352917.65582598,9227500.0,197077245.37081116,0.012462747222974803,193192492.43
610.2976268876649,3076,0.05001463367044974,0.010048227689786355,30.90834837378283,188902079.72597265,12985522.311917394,7690000.0,168226557.41405526,0.012678803641092327,163489153.19
613.0871598719042,2461,0.0400149588631264,0.009262496786002983,22.795004590353344,152569951.57238203,9661680.486497868,6152500.0,136755771.08588418,0.010564811052417716,134046476.08999999
616.4771632870926,1846,0.030015284055803063,0.008388594418335647,15.485345296247605,115917341.86840956,6644489.606245741,4615000.0,104657852.26216382,0.010292524377031419,102486390.545
620.6981845693341,1231,0.020015609248479723,0.007362400420995448,9.063114918245397,79148337.08297116,3982519.539431107,3077500.0,72088317.54354006,0.010560519902518278,69887584.625
627.5936795475565,616,0.010015934441156385,0.006017245445624888,3.706623194504931,40916238.33838482,1683420.3981391261,1540000.0,37692817.9402457,0.008116883116883116,36690637.265
662.5157229147144,1,1.6259633833046078e-05,0.002286023349190044,0.002286023349190044,107814.83210871561,1697.372336773608,2500.0,103617.459771942,0.0,105500.0
662.5157229147145,0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0
