SK_ID_CURR,score,probability_bad,decision_band,target,reason_1,reason_1_bin,reason_1_point_shortfall,reason_2,reason_2_bin,reason_2_point_shortfall,reason_3,reason_3_bin,reason_3_point_shortfall,reason_4,reason_4_bin,reason_4_point_shortfall
180376,550.5171633901305,0.10001314130926514,manual_review,0,EXT_SOURCE_2,N2,37.7073704700166,DAYS_EMPLOYED,N13,15.27008994292471,INST_LATE_RATE,N6,14.620711094382063,APP_GOODS_CREDIT_RATIO,N0,12.902511157430984
131379,582.6253563402128,0.03523435071165505,auto_approve,0,EXT_SOURCE_2,N10,21.482190191408886,DAYS_EMPLOYED,N9,11.865187592689905,EXT_SOURCE_1,N4,9.59942596395764,INST_LATE_RATE,N2,8.52001652982439
366486,592.913691127343,0.02493017286101172,auto_approve,0,EXT_SOURCE_1,MISSING,15.886207281654467,EXT_SOURCE_2,N13,15.234662520631105,DAYS_EMPLOYED,N8,11.541242753820317,EXT_SOURCE_3,N9,10.56392983570531
210063,543.8495993682359,0.1228193467378036,manual_review,0,EXT_SOURCE_3,MISSING,23.73967265385831,EXT_SOURCE_2,N9,23.72151161579863,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N13,15.27008994292471
190294,577.4447011011252,0.04187393061400245,auto_approve,0,EXT_SOURCE_2,N3,36.514427617984325,EXT_SOURCE_1,N2,15.33623490353074,DAYS_EMPLOYED,N6,9.085848201778672,EXT_SOURCE_3,N12,7.017819463181047
226575,546.4697764997659,0.11336639370323262,manual_review,1,EXT_SOURCE_2,N2,37.7073704700166,EXT_SOURCE_1,N0,25.913783044564095,DAYS_EMPLOYED,N9,11.865187592689905,APP_GOODS_CREDIT_RATIO,N1,9.575832554806798
422300,558.2403383475282,0.07836705471550395,auto_approve,0,EXT_SOURCE_3,MISSING,23.73967265385831,EXT_SOURCE_2,N9,23.72151161579863,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N13,15.27008994292471
390231,525.5196966462831,0.20903824486279185,auto_decline,0,EXT_SOURCE_2,N0,49.56565513327392,EXT_SOURCE_3,MISSING,23.73967265385831,EXT_SOURCE_1,MISSING,15.886207281654467,CC_UTILIZATION_MEAN,N2,15.394490052495794
213617,548.4369248978325,0.10669221428052428,manual_review,0,EXT_SOURCE_2,N6,29.799423623387966,EXT_SOURCE_1,N0,25.913783044564095,EXT_SOURCE_3,MISSING,23.73967265385831,DAYS_EMPLOYED,N9,11.865187592689905
106030,551.2142672066909,0.09785942476741961,manual_review,0,EXT_SOURCE_2,N2,37.7073704700166,EXT_SOURCE_3,MISSING,23.73967265385831,EXT_SOURCE_1,MISSING,15.886207281654467,INST_LATE_RATE,N3,9.791384644087525
121365,563.2527392336311,0.06670384372898518,auto_approve,0,EXT_SOURCE_2,N9,23.72151161579863,EXT_SOURCE_3,N8,14.602316126870408,EXT_SOURCE_1,N3,11.590156405000252,APP_GOODS_CREDIT_RATIO,N1,9.575832554806798
200773,549.1380138042459,0.10439844044871342,manual_review,1,EXT_SOURCE_2,N0,49.56565513327392,EXT_SOURCE_3,MISSING,23.73967265385831,EXT_SOURCE_1,N2,15.33623490353074,DAYS_EMPLOYED,N8,11.541242753820317
450753,561.6171991419739,0.07032050286340107,auto_approve,0,EXT_SOURCE_2,N9,23.72151161579863,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N8,11.541242753820317,EXT_SOURCE_3,N9,10.56392983570531
114578,609.6779282335085,0.014099245092621778,auto_approve,0,EXT_SOURCE_2,N13,15.234662520631105,EXT_SOURCE_1,N3,11.590156405000252,DAYS_EMPLOYED,N5,8.230454341738081,EXT_SOURCE_3,N12,7.017819463181047
346816,556.2035160866512,0.08361968288469612,auto_approve,0,EXT_SOURCE_2,N0,49.56565513327392,EXT_SOURCE_1,MISSING,15.886207281654467,APP_GOODS_CREDIT_RATIO,N1,9.575832554806798,EXT_SOURCE_3,N11,8.618289861182884
375077,595.2202202330958,0.02305903718211033,auto_approve,0,EXT_SOURCE_2,N11,18.775507262347254,EXT_SOURCE_3,N9,10.56392983570531,BUREAU_DEBT_CREDIT_RATIO_MEAN,N8,9.530334704839964,PREV_GRANTED_REQUESTED_RATIO_MEAN,N10,8.266406037154876
423623,591.8749490959694,0.025820415208007045,auto_approve,0,EXT_SOURCE_1,MISSING,15.886207281654467,EXT_SOURCE_2,N13,15.234662520631105,APP_GOODS_CREDIT_RATIO,N1,9.575832554806798,NAME_EDUCATION_TYPE,C1,7.557791948380197
247134,536.1899914173648,0.1543951913255078,manual_review,0,EXT_SOURCE_2,N1,40.93947994770021,EXT_SOURCE_1,N0,25.913783044564095,EXT_SOURCE_3,MISSING,23.73967265385831,DAYS_EMPLOYED,N7,10.16300594543006
324379,518.9983691122454,0.24885647851439438,auto_decline,0,EXT_SOURCE_2,N3,36.514427617984325,EXT_SOURCE_3,N1,33.60953440029168,INST_LATE_RATE,N7,17.941035101740056,EXT_SOURCE_1,N3,11.590156405000252
452277,554.1075966177315,0.08935682557998413,auto_approve,0,EXT_SOURCE_3,N5,21.337227688205004,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N13,15.27008994292471,EXT_SOURCE_2,N13,15.234662520631105
346143,594.3632341363634,0.02373768172900873,auto_approve,0,EXT_SOURCE_3,N5,21.337227688205004,EXT_SOURCE_2,N12,16.996559474236008,EXT_SOURCE_1,MISSING,15.886207281654467,NAME_EDUCATION_TYPE,C1,7.557791948380197
410315,543.446966988715,0.1243306260630059,manual_review,0,EXT_SOURCE_3,N0,38.993651853388585,EXT_SOURCE_1,N0,25.913783044564095,EXT_SOURCE_2,N9,23.72151161579863,DAYS_EMPLOYED,N13,15.27008994292471
106998,502.11304326167834,0.37296457376196424,auto_decline,0,EXT_SOURCE_3,N0,38.993651853388585,EXT_SOURCE_2,N4,34.23365582189342,EXT_SOURCE_1,N1,19.01298034625439,INST_LATE_RATE,N5,13.02177582675927
107273,567.1287603241425,0.05881224029338587,auto_approve,1,EXT_SOURCE_2,N6,29.799423623387966,EXT_SOURCE_1,N1,19.01298034625439,INST_LATE_RATE,N6,14.620711094382063,NAME_EDUCATION_TYPE,C1,7.557791948380197
423593,574.7855427450564,0.04573155378153483,auto_approve,0,EXT_SOURCE_2,N3,36.514427617984325,EXT_SOURCE_1,MISSING,15.886207281654467,INST_LATE_RATE,N5,13.02177582675927,REGION_RATING_CLIENT_W_CITY,N2,8.181773433392436
301467,571.2172928842158,0.05144188221444806,auto_approve,0,EXT_SOURCE_2,N4,34.23365582189342,EXT_SOURCE_3,N1,33.60953440029168,EXT_SOURCE_1,MISSING,15.886207281654467,BUREAU_DEBT_CREDIT_RATIO_MEAN,N6,6.705166541995144
304060,533.4123801203492,0.16738539659883564,auto_decline,0,EXT_SOURCE_2,N8,27.465601347318337,EXT_SOURCE_3,N5,21.337227688205004,EXT_SOURCE_1,N2,15.33623490353074,DAYS_EMPLOYED,N11,13.602959122824608
170351,568.7524736785157,0.05577355059061026,auto_approve,1,EXT_SOURCE_2,N2,37.7073704700166,EXT_SOURCE_1,MISSING,15.886207281654467,EXT_SOURCE_3,N10,9.582584561182983,NAME_EDUCATION_TYPE,C1,7.557791948380197
437092,601.4217946448011,0.01868268602727361,auto_approve,0,EXT_SOURCE_2,N9,23.72151161579863,EXT_SOURCE_1,MISSING,15.886207281654467,NAME_EDUCATION_TYPE,C1,7.557791948380197,DAYS_EMPLOYED,N4,7.050076625145929
453675,539.9359365320609,0.13819525041463934,manual_review,0,EXT_SOURCE_2,N1,40.93947994770021,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N13,15.27008994292471,APP_GOODS_CREDIT_RATIO,N0,12.902511157430984
291857,528.5684319267891,0.1921044563719944,auto_decline,0,EXT_SOURCE_2,N0,49.56565513327392,EXT_SOURCE_3,MISSING,23.73967265385831,EXT_SOURCE_1,N3,11.590156405000252,APP_GOODS_CREDIT_RATIO,N1,9.575832554806798
242473,575.7304859165256,0.04432344551888175,auto_approve,0,EXT_SOURCE_2,N5,30.65953724875385,EXT_SOURCE_3,N6,19.01832215080179,DAYS_EMPLOYED,N10,13.19509177740225,INST_LATE_RATE,N5,13.02177582675927
231792,556.9664573125062,0.08161571639904786,auto_approve,0,EXT_SOURCE_3,N2,29.39316395095309,EXT_SOURCE_2,N9,23.72151161579863,EXT_SOURCE_1,MISSING,15.886207281654467,APP_GOODS_CREDIT_RATIO,N1,9.575832554806798
104856,581.3613851649184,0.03675413907484244,auto_approve,0,EXT_SOURCE_2,N8,27.465601347318337,EXT_SOURCE_3,N4,25.188849253962523,NAME_EDUCATION_TYPE,C1,7.557791948380197,INST_LATE_RATE,N1,7.2444874496264955
127738,591.0007461352264,0.026593559971467902,auto_approve,0,INST_LATE_RATE,N7,17.941035101740056,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N13,15.27008994292471,APP_GOODS_CREDIT_RATIO,N0,12.902511157430984
304296,532.2057278012784,0.17329500028440598,auto_decline,0,EXT_SOURCE_2,N5,30.65953724875385,EXT_SOURCE_3,N6,19.01832215080179,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N11,13.602959122824608
244054,561.9001458296224,0.0696821133089219,auto_approve,0,EXT_SOURCE_2,N10,21.482190191408886,INST_LATE_RATE,N7,17.941035101740056,EXT_SOURCE_1,N2,15.33623490353074,DAYS_EMPLOYED,N7,10.16300594543006
187256,558.7533263724362,0.0770925558106266,auto_approve,0,EXT_SOURCE_2,N8,27.465601347318337,EXT_SOURCE_3,MISSING,23.73967265385831,DAYS_EMPLOYED,N13,15.27008994292471,EXT_SOURCE_1,N3,11.590156405000252
261136,600.6092663840861,0.019206021629693287,auto_approve,0,EXT_SOURCE_3,N7,16.224917582858225,DAYS_EMPLOYED,N11,13.602959122824608,PREV_GRANTED_REQUESTED_RATIO_MEAN,N10,8.266406037154876,EXT_SOURCE_1,N5,5.581109957669545
331867,568.0200240607076,0.05712555862232935,auto_approve,0,EXT_SOURCE_2,N7,27.82106157280633,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N13,15.27008994292471,REGION_RATING_CLIENT_W_CITY,N2,8.181773433392436
124963,570.7366375904152,0.05226083183953667,auto_approve,0,EXT_SOURCE_3,N3,25.926186149401314,EXT_SOURCE_1,N0,25.913783044564095,DAYS_EMPLOYED,N10,13.19509177740225,EXT_SOURCE_2,N14,12.444911989071656
310488,582.7603095154561,0.03507570700154592,auto_approve,1,EXT_SOURCE_2,N4,34.23365582189342,EXT_SOURCE_1,MISSING,15.886207281654467,APP_GOODS_CREDIT_RATIO,N0,12.902511157430984,NAME_EDUCATION_TYPE,C1,7.557791948380197
227727,588.5996506691674,0.028834704538114084,auto_approve,0,EXT_SOURCE_2,N10,21.482190191408886,INST_LATE_RATE,N6,14.620711094382063,DAYS_EMPLOYED,N11,13.602959122824608,EXT_SOURCE_1,N4,9.59942596395764
400864,551.1046152853387,0.09819543482235829,manual_review,0,EXT_SOURCE_2,N9,23.72151161579863,EXT_SOURCE_1,MISSING,15.886207281654467,CC_UTILIZATION_MEAN,N2,15.394490052495794,INST_LATE_RATE,N6,14.620711094382063
396205,566.1456240411155,0.06072688700052389,auto_approve,0,EXT_SOURCE_2,N2,37.7073704700166,DAYS_EMPLOYED,N13,15.27008994292471,EXT_SOURCE_1,N3,11.590156405000252,EXT_SOURCE_3,N10,9.582584561182983
292303,537.9900403309695,0.14642481127233617,manual_review,0,EXT_SOURCE_2,N5,30.65953724875385,EXT_SOURCE_3,N2,29.39316395095309,INST_LATE_RATE,N7,17.941035101740056,EXT_SOURCE_1,MISSING,15.886207281654467
430099,580.2349526819115,0.03816152711968508,auto_approve,0,EXT_SOURCE_3,MISSING,23.73967265385831,EXT_SOURCE_1,MISSING,15.886207281654467,EXT_SOURCE_2,N13,15.234662520631105,NAME_EDUCATION_TYPE,C1,7.557791948380197
448841,570.0948491541424,0.05337353981976114,auto_approve,0,EXT_SOURCE_2,N8,27.465601347318337,EXT_SOURCE_3,MISSING,23.73967265385831,EXT_SOURCE_1,MISSING,15.886207281654467,NAME_EDUCATION_TYPE,C1,7.557791948380197
273813,582.569314484592,0.035300433468679046,auto_approve,0,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N13,15.27008994292471,EXT_SOURCE_3,N9,10.56392983570531,EXT_SOURCE_2,N15,9.097569527029627
260753,552.0495437322702,0.09533335080429024,manual_review,1,EXT_SOURCE_2,N5,30.65953724875385,EXT_SOURCE_3,MISSING,23.73967265385831,EXT_SOURCE_1,MISSING,15.886207281654467,PREV_GRANTED_REQUESTED_RATIO_MEAN,N9,8.249939109995374
124294,622.2163650020157,0.00917565448841169,auto_approve,0,EXT_SOURCE_1,MISSING,15.886207281654467,EXT_SOURCE_2,N15,9.097569527029627,NAME_EDUCATION_TYPE,C1,7.557791948380197,CC_UTILIZATION_MEAN,MISSING,4.2756958432931835
185006,570.8136306411097,0.05212882594453585,auto_approve,0,EXT_SOURCE_3,N3,25.926186149401314,INST_LATE_RATE,N6,14.620711094382063,BUREAU_DEBT_CREDIT_RATIO_MEAN,N9,10.018066737261389,APP_GOODS_CREDIT_RATIO,N1,9.575832554806798
119168,604.1513691412322,0.017025039147318236,auto_approve,0,INST_LATE_RATE,N7,17.941035101740056,EXT_SOURCE_1,MISSING,15.886207281654467,EXT_SOURCE_2,N15,9.097569527029627,NAME_EDUCATION_TYPE,C1,7.557791948380197
224166,592.9803550931332,0.024874071808940273,auto_approve,0,EXT_SOURCE_3,N5,21.337227688205004,EXT_SOURCE_2,N13,15.234662520631105,PREV_GRANTED_REQUESTED_RATIO_MEAN,N12,10.528748758574604,NAME_EDUCATION_TYPE,C1,7.557791948380197
400330,551.1164458058015,0.09815913274355711,manual_review,0,EXT_SOURCE_2,N5,30.65953724875385,EXT_SOURCE_3,MISSING,23.73967265385831,EXT_SOURCE_1,MISSING,15.886207281654467,INST_LATE_RATE,N5,13.02177582675927
428002,554.47243877034,0.08833324625142769,auto_approve,0,EXT_SOURCE_3,N4,25.188849253962523,EXT_SOURCE_2,N12,16.996559474236008,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N13,15.27008994292471
352832,567.7294920045541,0.057670326079970795,auto_approve,0,EXT_SOURCE_2,N8,27.465601347318337,EXT_SOURCE_1,N1,19.01298034625439,INST_LATE_RATE,N5,13.02177582675927,DAYS_EMPLOYED,N7,10.16300594543006
287471,562.0133310003804,0.06942824724480763,auto_approve,0,EXT_SOURCE_2,N6,29.799423623387966,EXT_SOURCE_3,MISSING,23.73967265385831,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N11,13.602959122824608
427289,558.5144273158453,0.07768371079791189,auto_approve,0,EXT_SOURCE_1,N0,25.913783044564095,EXT_SOURCE_2,N11,18.775507262347254,DAYS_EMPLOYED,N13,15.27008994292471,EXT_SOURCE_3,N8,14.602316126870408
298762,571.1285223568293,0.05159221180127952,auto_approve,0,EXT_SOURCE_3,MISSING,23.73967265385831,EXT_SOURCE_1,N2,15.33623490353074,DAYS_EMPLOYED,N13,15.27008994292471,APP_GOODS_CREDIT_RATIO,N1,9.575832554806798
349241,586.5245914418524,0.030918292433604236,auto_approve,0,EXT_SOURCE_2,N6,29.799423623387966,EXT_SOURCE_1,N3,11.590156405000252,EXT_SOURCE_3,N9,10.56392983570531,PREV_GRANTED_REQUESTED_RATIO_MEAN,N9,8.249939109995374
344812,553.4190524573015,0.09131774235017813,manual_review,0,EXT_SOURCE_2,N10,21.482190191408886,EXT_SOURCE_1,N1,19.01298034625439,DAYS_EMPLOYED,N12,14.617438502866406,INST_LATE_RATE,N5,13.02177582675927
296597,563.6740147637358,0.0658006403204281,auto_approve,0,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N13,15.27008994292471,EXT_SOURCE_2,N13,15.234662520631105,INST_LATE_RATE,N6,14.620711094382063
201573,546.374953734301,0.11369713496213157,manual_review,0,EXT_SOURCE_2,N2,37.7073704700166,CC_UTILIZATION_MEAN,N2,15.394490052495794,DAYS_EMPLOYED,N13,15.27008994292471,INST_LATE_RATE,N6,14.620711094382063
290538,563.8793072756789,0.0653646299266974,auto_approve,0,EXT_SOURCE_3,N2,29.39316395095309,EXT_SOURCE_2,N11,18.775507262347254,APP_GOODS_CREDIT_RATIO,N1,9.575832554806798,BUREAU_DEBT_CREDIT_RATIO_MEAN,N7,7.828294404441648
342432,581.188240185533,0.03696717674783569,auto_approve,0,EXT_SOURCE_2,N7,27.82106157280633,EXT_SOURCE_1,MISSING,15.886207281654467,INST_LATE_RATE,N6,14.620711094382063,NAME_EDUCATION_TYPE,C1,7.557791948380197
265453,567.8856663375933,0.05737688506324028,auto_approve,0,EXT_SOURCE_2,N8,27.465601347318337,EXT_SOURCE_3,MISSING,23.73967265385831,EXT_SOURCE_1,MISSING,15.886207281654467,NAME_EDUCATION_TYPE,C1,7.557791948380197
380262,592.3703898487994,0.025392007620002946,auto_approve,0,EXT_SOURCE_2,N11,18.775507262347254,EXT_SOURCE_1,N2,15.33623490353074,REGION_RATING_CLIENT_W_CITY,N2,8.181773433392436,NAME_EDUCATION_TYPE,C1,7.557791948380197
218849,605.6482092412741,0.01617828125592352,auto_approve,0,EXT_SOURCE_2,N11,18.775507262347254,EXT_SOURCE_1,MISSING,15.886207281654467,NAME_EDUCATION_TYPE,C1,7.557791948380197,REGION_RATING_CLIENT_W_CITY,N1,4.797816712205972
337835,566.4860985163089,0.06005730678424627,auto_approve,0,EXT_SOURCE_2,N5,30.65953724875385,EXT_SOURCE_1,MISSING,15.886207281654467,INST_LATE_RATE,N6,14.620711094382063,DAYS_EMPLOYED,N6,9.085848201778672
132096,533.2739203805713,0.16805524027659197,auto_decline,0,EXT_SOURCE_2,N4,34.23365582189342,EXT_SOURCE_1,N0,25.913783044564095,EXT_SOURCE_3,MISSING,23.73967265385831,INST_LATE_RATE,N5,13.02177582675927
261169,546.665313984654,0.1126870087459906,manual_review,0,EXT_SOURCE_2,N8,27.465601347318337,EXT_SOURCE_3,MISSING,23.73967265385831,EXT_SOURCE_1,MISSING,15.886207281654467,NAME_EDUCATION_TYPE,C2,10.498222116186128
107173,574.5271208698896,0.046123998861220775,auto_approve,0,EXT_SOURCE_2,MISSING,28.12843356855504,EXT_SOURCE_3,MISSING,23.73967265385831,APP_GOODS_CREDIT_RATIO,N1,9.575832554806798,NAME_EDUCATION_TYPE,C1,7.557791948380197
122462,580.651449731133,0.037635216443321705,auto_approve,0,EXT_SOURCE_2,N11,18.775507262347254,INST_LATE_RATE,N7,17.941035101740056,EXT_SOURCE_1,MISSING,15.886207281654467,EXT_SOURCE_3,N8,14.602316126870408
143337,548.5667694520798,0.10626407572691927,manual_review,0,EXT_SOURCE_2,N2,37.7073704700166,INST_LATE_RATE,N4,12.823805180828778,EXT_SOURCE_1,N3,11.590156405000252,EXT_SOURCE_3,N9,10.56392983570531
447008,637.1472905445019,0.00548930067599255,auto_approve,0,EXT_SOURCE_3,N11,8.618289861182884,INST_LATE_RATE,N1,7.2444874496264955,REGION_RATING_CLIENT_W_CITY,N1,4.797816712205972,CC_UTILIZATION_MEAN,MISSING,4.2756958432931835
265674,566.1097680004289,0.060797806846824,auto_approve,0,EXT_SOURCE_2,N9,23.72151161579863,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N10,13.19509177740225,INST_LATE_RATE,N3,9.791384644087525
244154,520.9794246162814,0.23624483783106343,auto_decline,0,EXT_SOURCE_3,N0,38.993651853388585,EXT_SOURCE_2,N4,34.23365582189342,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N13,15.27008994292471
348859,535.4875622012919,0.15760033144506697,manual_review,0,EXT_SOURCE_2,N4,34.23365582189342,EXT_SOURCE_3,MISSING,23.73967265385831,EXT_SOURCE_1,MISSING,15.886207281654467,PREV_GRANTED_REQUESTED_RATIO_MEAN,N11,10.26311250259879
234184,562.4379743139167,0.06848341499539379,auto_approve,0,EXT_SOURCE_2,N6,29.799423623387966,EXT_SOURCE_3,N7,16.224917582858225,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N13,15.27008994292471
162191,578.480444592996,0.040457209637614275,auto_approve,0,INST_LATE_RATE,N7,17.941035101740056,EXT_SOURCE_1,MISSING,15.886207281654467,EXT_SOURCE_2,N13,15.234662520631105,DAYS_EMPLOYED,N7,10.16300594543006
316359,555.6292196616107,0.08515753858939357,auto_approve,1,EXT_SOURCE_2,N1,40.93947994770021,EXT_SOURCE_3,MISSING,23.73967265385831,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N8,11.541242753820317
232557,613.4064070977086,0.012411364940069497,auto_approve,0,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N7,10.16300594543006,INST_LATE_RATE,N1,7.2444874496264955,OCCUPATION_TYPE,C4,5.79104235926237
453786,558.1272892311354,0.07865050155795324,auto_approve,0,EXT_SOURCE_3,N6,19.01832215080179,EXT_SOURCE_1,N1,19.01298034625439,INST_LATE_RATE,N7,17.941035101740056,DAYS_EMPLOYED,N8,11.541242753820317
433317,543.5051112118413,0.12411140033222784,manual_review,1,EXT_SOURCE_3,N0,38.993651853388585,EXT_SOURCE_2,N10,21.482190191408886,EXT_SOURCE_1,N2,15.33623490353074,APP_GOODS_CREDIT_RATIO,N0,12.902511157430984
438614,590.4464475163529,0.027095398716537978,auto_approve,0,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N13,15.27008994292471,EXT_SOURCE_2,N15,9.097569527029627,NAME_EDUCATION_TYPE,C1,7.557791948380197
291813,583.8278293967659,0.03384482722589639,auto_approve,0,EXT_SOURCE_3,N6,19.01832215080179,EXT_SOURCE_1,N3,11.590156405000252,APP_GOODS_CREDIT_RATIO,N1,9.575832554806798,EXT_SOURCE_2,N15,9.097569527029627
211709,609.645096003212,0.01411507086989194,auto_approve,0,EXT_SOURCE_3,N6,19.01832215080179,DAYS_EMPLOYED,N7,10.16300594543006,EXT_SOURCE_2,N15,9.097569527029627,REGION_RATING_CLIENT_W_CITY,N1,4.797816712205972
103330,579.8092202672341,0.03870680978300255,auto_approve,0,EXT_SOURCE_3,MISSING,23.73967265385831,EXT_SOURCE_2,N9,23.72151161579863,EXT_SOURCE_1,N1,19.01298034625439,NAME_EDUCATION_TYPE,C1,7.557791948380197
284202,578.580911731783,0.040322255881252954,auto_approve,0,EXT_SOURCE_2,N6,29.799423623387966,EXT_SOURCE_1,MISSING,15.886207281654467,EXT_SOURCE_3,N9,10.56392983570531,NAME_EDUCATION_TYPE,C1,7.557791948380197
252311,608.3410482386716,0.014758004052845906,auto_approve,0,EXT_SOURCE_1,MISSING,15.886207281654467,INST_LATE_RATE,N6,14.620711094382063,NAME_EDUCATION_TYPE,C1,7.557791948380197,PREV_GRANTED_REQUESTED_RATIO_MEAN,N5,5.275356272045784
